job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
TPCH,storm,TPCH,2,c6525-25g,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/tpch/c6525-25g/storm/with_window/500000,i0s0-TPCH-9-1759437671,0,0,,tpchEventParserBolt,1.0000248432759296,0.006,0.006,0.006,,priorityMapperBolt,1.0,0.007,0.007,0.007,,sumBolt,1.0000334616028108,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-25g,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/tpch/c6525-25g/storm/with_window/500000,i0s0-TPCH-11-1759438668,0,0,,tpchEventParserBolt,1.0,0.004,0.004,0.004,,priorityMapperBolt,1.0,0.005,0.005,0.005,,sumBolt,0.9999669421487604,0.004,0.005,0.005,,,,,,
TPCH,storm,TPCH,2,c6525-25g,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/tpch/c6525-25g/storm/with_window/500000,i0s0-TPCH-12-1759439504,0,0,,tpchEventParserBolt,1.0000434044323097,0.003,0.003,0.003,,priorityMapperBolt,1.0,0.005,0.006,0.006,,sumBolt,1.0000727114084198,0.005,0.006,0.006,,,,,,
TPCH,storm,TPCH,2,c6525-25g,500000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/tpch/c6525-25g/storm/with_window/500000,i0s0-TPCH-5-1759435701,0,0,,tpchEventParserBolt,0.9997077744641586,0.008,0.011,0.011,,priorityMapperBolt,1.0,0.014,0.016,0.016,,sumBolt,1.000031627553925,0.004,0.005,0.005,,,,,,
TPCH,storm,TPCH,2,c6525-25g,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/tpch/c6525-25g/storm/with_window/500000,i0s0-TPCH-10-1759438185,0,0,,tpchEventParserBolt,0.9999857546116107,0.005,0.006,0.006,,priorityMapperBolt,1.0000766929979292,0.004,0.004,0.004,,sumBolt,0.9999466296632331,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-25g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/tpch/c6525-25g/storm/with_window/100000,i0s0-TPCH-55-1759428506,0,0,,tpchEventParserBolt,1.0000540473107726,0.004,0.006,0.006,,priorityMapperBolt,0.9999908875357891,0.002,0.003,0.003,,sumBolt,1.0,0.002,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-25g,100000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/tpch/c6525-25g/storm/with_window/100000,i0s0-TPCH-59-1759430831,0,0,,tpchEventParserBolt,1.0000605914644989,0.004,0.007,0.007,,priorityMapperBolt,1.0,0.002,0.003,0.003,,sumBolt,1.0,0.002,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-25g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/tpch/c6525-25g/storm/with_window/100000,i0s0-TPCH-57-1759429566,0,0,,tpchEventParserBolt,1.0001030232022752,0.004,0.006,0.006,,priorityMapperBolt,1.0000006059071096,0.002,0.004,0.004,,sumBolt,1.0,0.002,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-25g,100000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/tpch/c6525-25g/storm/with_window/100000,i0s0-TPCH-58-1759430048,0,0,,tpchEventParserBolt,0.9999615841603325,0.004,0.006,0.006,,priorityMapperBolt,0.999997571207638,0.003,0.005,0.005,,sumBolt,1.0000006052451758,0.002,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-25g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/tpch/c6525-25g/storm/with_window/100000,i0s0-TPCH-52-1759426146,0,0,,tpchEventParserBolt,0.9999711739386299,0.003,0.003,0.003,,priorityMapperBolt,0.999964149996415,0.002,0.002,0.002,,sumBolt,1.0000358512888539,0.002,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-25g,100000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/tpch/c6525-25g/storm/with_window/100000,i0s0-TPCH-2-1759434107,0,0,,tpchEventParserBolt,1.0000748503218113,0.005,0.011,0.011,,priorityMapperBolt,0.9999989258861439,0.003,0.004,0.004,,sumBolt,1.0000010741161636,0.002,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-25g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/tpch/c6525-25g/storm/with_window/100000,i0s0-TPCH-56-1759429063,0,0,,tpchEventParserBolt,1.0001452638155623,0.005,0.007,0.007,,priorityMapperBolt,0.999979070177694,0.004,0.006,0.006,,sumBolt,1.0,0.003,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-25g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/tpch/c6525-25g/storm/with_window/100000,i0s0-TPCH-54-1759427993,0,0,,tpchEventParserBolt,0.9999992068301443,0.003,0.005,0.005,,priorityMapperBolt,0.9999987106290582,0.002,0.002,0.002,,sumBolt,1.0,0.001,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-25g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/tpch/c6525-25g/storm/with_window/100000,i0s0-TPCH-53-1759427075,0,0,,tpchEventParserBolt,0.9999827686348808,0.003,0.004,0.004,,priorityMapperBolt,1.0,0.002,0.002,0.002,,sumBolt,0.9999963911945147,0.001,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-25g,100000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/tpch/c6525-25g/storm/with_window/100000,i0s0-TPCH-1-1759433403,0,0,,tpchEventParserBolt,0.9998355285493769,0.006,0.013,0.013,,priorityMapperBolt,0.9999987315198294,0.002,0.003,0.003,,sumBolt,1.0,0.002,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-25g,1000000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/tpch/c6525-25g/storm/with_window/1000000,i0s0-TPCH-22-1759447486,0,0,,tpchEventParserBolt,0.9999952957270202,0.009,0.015,0.015,,priorityMapperBolt,1.0,0.006,0.007,0.007,,sumBolt,1.0,0.006,0.006,0.006,,,,,,
TPCH,storm,TPCH,2,c6525-25g,1000000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/tpch/c6525-25g/storm/with_window/1000000,i0s0-TPCH-21-1759446904,0,0,,tpchEventParserBolt,0.99995906972881,0.009,0.012,0.012,,priorityMapperBolt,1.0000104245937016,0.007,0.007,0.007,,sumBolt,0.9999895741020695,0.005,0.005,0.005,,,,,,
TPCH,storm,TPCH,2,c6525-25g,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/tpch/c6525-25g/storm/with_window/1000000,i0s0-TPCH-13-1759439992,0,0,,tpchEventParserBolt,1.0000250436044025,0.003,0.003,0.003,,priorityMapperBolt,0.9999218627910611,0.006,0.007,0.007,,sumBolt,0.9999218505783058,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-25g,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/tpch/c6525-25g/storm/with_window/1000000,i0s0-TPCH-14-1759440479,0,0,,tpchEventParserBolt,0.9999858463193353,0.004,0.004,0.004,,priorityMapperBolt,1.000032195750161,0.004,0.004,0.004,,sumBolt,0.9999678042498389,0.004,0.005,0.005,,,,,,
TPCH,storm,TPCH,2,c6525-25g,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/tpch/c6525-25g/storm/with_window/1000000,i0s0-TPCH-16-1759441786,0,0,,tpchEventParserBolt,1.0000108651268345,0.006,0.007,0.007,,priorityMapperBolt,0.9999786361305761,0.005,0.007,0.007,,sumBolt,1.0000203695027805,0.003,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-25g,1000000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/tpch/c6525-25g/storm/with_window/1000000,i0s0-TPCH-20-1759446417,0,0,,tpchEventParserBolt,0.9998665197437179,0.009,0.014,0.014,,priorityMapperBolt,1.0000602010715791,0.02,0.021,0.037,,sumBolt,0.999971756997204,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-25g,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/tpch/c6525-25g/storm/with_window/1000000,i0s0-TPCH-18-1759444408,0,0,,tpchEventParserBolt,1.0000604361330372,0.007,0.01,0.01,,priorityMapperBolt,1.0000193068829037,0.008,0.009,0.009,,sumBolt,1.000028646455001,0.005,0.005,0.005,,,,,,
TPCH,storm,TPCH,2,c6525-25g,1000000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/tpch/c6525-25g/storm/with_window/1000000,i0s0-TPCH-19-1759445930,0,0,,tpchEventParserBolt,1.0000649379509237,0.008,0.011,0.011,,priorityMapperBolt,1.000029920411705,0.007,0.007,0.007,,sumBolt,0.9999858587286997,0.006,0.006,0.006,,,,,,
TPCH,storm,TPCH,2,c6525-25g,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/tpch/c6525-25g/storm/with_window/1000000,i0s0-TPCH-15-1759441261,0,0,,tpchEventParserBolt,1.0000226144847313,0.006,0.006,0.006,,priorityMapperBolt,1.0000346812790455,0.003,0.003,0.003,,sumBolt,1.0000524411348262,0.004,0.005,0.005,,,,,,
TPCH,storm,TPCH,2,c6525-25g,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/tpch/c6525-25g/storm/with_window/1000000,i0s0-TPCH-17-1759442272,0,0,,tpchEventParserBolt,0.9999735467656542,0.008,0.01,0.01,,priorityMapperBolt,0.9999553272280544,0.009,0.01,0.01,,sumBolt,1.0000438788942518,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,1,c6525-25g,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/storm/without_window/500000,i0s0-TPCH-8-1759489318,0,0,,tpchEventParserBolt,0.9999973390435845,0.003,0.004,0.004,,filterCalculatorBolt,0.49846737071836894,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.001,0.002,0.002,,sumBolt,0.9999997572724217,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,500000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-25g/storm/without_window/500000,i0s0-TPCH-14-1759492848,0,0,,tpchEventParserBolt,0.9995496886978389,0.01,0.01,0.01,,filterCalculatorBolt,0.49883770386413157,0.003,0.003,0.003,,priorityMapperBolt,1.0000261703032485,0.005,0.005,0.005,,sumBolt,1.0,0.003,0.003,0.003
TPCH,storm,TPCH,1,c6525-25g,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-25g/storm/without_window/500000,i0s0-TPCH-10-1759490509,0,0,,tpchEventParserBolt,0.9999868015359119,0.004,0.006,0.006,,filterCalculatorBolt,0.4984716861868789,0.001,0.001,0.001,,priorityMapperBolt,0.999999634049677,0.002,0.002,0.002,,sumBolt,1.0,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,500000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-25g/storm/without_window/500000,i0s0-TPCH-3-1759480140,0,0,,tpchEventParserBolt,1.0000191797057,0.005,0.008,0.008,,filterCalculatorBolt,0.4984689295830707,0.002,0.002,0.002,,priorityMapperBolt,0.999999152318548,0.003,0.004,0.004,,sumBolt,1.0000001210574465,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-25g/storm/without_window/500000,i0s0-TPCH-9-1759489989,0,0,,tpchEventParserBolt,0.999995308049121,0.004,0.005,0.005,,filterCalculatorBolt,0.4984749171493729,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.002,0.002,0.002,,sumBolt,0.9999993888057326,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-25g/storm/without_window/500000,i0s0-TPCH-11-1759491035,0,0,,tpchEventParserBolt,0.999972045451696,0.005,0.007,0.007,,filterCalculatorBolt,0.4984656574758517,0.002,0.002,0.002,,priorityMapperBolt,0.9999997592988858,0.002,0.003,0.003,,sumBolt,0.9999991573971323,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,500000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-25g/storm/without_window/500000,i0s0-TPCH-13-1759492082,0,0,,tpchEventParserBolt,0.9999963934415407,0.004,0.007,0.007,,filterCalculatorBolt,0.4984753993480545,0.002,0.003,0.003,,priorityMapperBolt,1.0000011040136663,0.002,0.004,0.004,,sumBolt,1.0,0.002,0.003,0.003
TPCH,storm,TPCH,1,c6525-25g,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/storm/without_window/500000,i0s0-TPCH-7-1759487670,0,0,,tpchEventParserBolt,0.9999976315267601,0.003,0.003,0.003,,filterCalculatorBolt,0.4984750088511371,0.001,0.001,0.001,,priorityMapperBolt,1.0000002567352568,0.001,0.001,0.001,,sumBolt,0.9999998716272301,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-25g,500000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-25g/storm/without_window/500000,i0s0-TPCH-2-1759479584,0,0,,tpchEventParserBolt,1.0002195954424535,0.016,0.016,0.016,,filterCalculatorBolt,0.49932865693742073,0.003,0.003,0.003,,priorityMapperBolt,0.9999245937488218,0.011,0.011,0.011,,sumBolt,1.0000062840911947,0.008,0.008,0.008
TPCH,storm,TPCH,1,c6525-25g,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-25g/storm/without_window/500000,i0s0-TPCH-12-1759491574,0,0,,tpchEventParserBolt,1.0000113593704854,0.004,0.006,0.006,,filterCalculatorBolt,0.49846346339493974,0.002,0.002,0.002,,priorityMapperBolt,0.9999993999827674,0.002,0.003,0.003,,sumBolt,1.0,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,100000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-25g/storm/without_window/100000,i0s0-TPCH-31-1759476229,0,0,,tpchEventParserBolt,0.999997549816818,0.003,0.006,0.006,,filterCalculatorBolt,0.49857674810064634,0.001,0.002,0.002,,priorityMapperBolt,1.0000006141947784,0.003,0.005,0.005,,sumBolt,0.9999993854640117,0.002,0.003,0.003
TPCH,storm,TPCH,1,c6525-25g,100000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-25g/storm/without_window/100000,i0s0-TPCH-32-1759476778,0,0,,tpchEventParserBolt,0.9999526210992397,0.003,0.007,0.007,,filterCalculatorBolt,0.4985749419916478,0.001,0.002,0.002,,priorityMapperBolt,0.9999987662682946,0.003,0.007,0.007,,sumBolt,0.9999987662827545,0.002,0.003,0.003
TPCH,storm,TPCH,1,c6525-25g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-25g/storm/without_window/100000,i0s0-TPCH-27-1759473293,0,0,,tpchEventParserBolt,0.9999434681361323,0.003,0.005,0.005,,filterCalculatorBolt,0.4985833380963656,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.002,0.002,0.002,,sumBolt,1.0000006072994971,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-25g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-25g/storm/without_window/100000,i0s0-TPCH-29-1759474802,0,0,,tpchEventParserBolt,1.0001655318339908,0.004,0.006,0.006,,filterCalculatorBolt,0.49857254679057617,0.002,0.002,0.002,,priorityMapperBolt,1.0,0.003,0.004,0.004,,sumBolt,1.0,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/storm/without_window/100000,i0s0-TPCH-24-1759448553,0,0,,tpchEventParserBolt,1.0000075244522124,0.003,0.004,0.004,,filterCalculatorBolt,0.49857609017202786,0.001,0.001,0.001,,priorityMapperBolt,1.0000006029690196,0.002,0.002,0.002,,sumBolt,0.9999993976052398,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-25g/storm/without_window/100000,i0s0-TPCH-28-1759473889,0,0,,tpchEventParserBolt,0.9999725457300105,0.004,0.006,0.006,,filterCalculatorBolt,0.4985769717529489,0.001,0.002,0.002,,priorityMapperBolt,1.00000059851389,0.002,0.003,0.003,,sumBolt,0.9999988024547284,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,100000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-25g/storm/without_window/100000,i0s0-TPCH-33-1759477296,0,0,,tpchEventParserBolt,1.0000216312721169,0.005,0.01,0.01,,filterCalculatorBolt,0.49860287285411814,0.002,0.003,0.003,,priorityMapperBolt,0.9999963341339178,0.003,0.007,0.007,,sumBolt,0.9999993880221243,0.002,0.003,0.003
TPCH,storm,TPCH,1,c6525-25g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/storm/without_window/100000,i0s0-TPCH-23-1759448064,0,0,,tpchEventParserBolt,1.0000326814295948,0.003,0.003,0.003,,filterCalculatorBolt,0.4985880568207484,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.001,0.002,0.002,,sumBolt,0.9999987859289161,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-25g/storm/without_window/100000,i0s0-TPCH-30-1759475734,0,0,,tpchEventParserBolt,0.9999906412721108,0.003,0.005,0.005,,filterCalculatorBolt,0.49857354701045636,0.001,0.002,0.002,,priorityMapperBolt,0.9999975793533363,0.002,0.004,0.004,,sumBolt,1.0000006048300518,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,100000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-25g/storm/without_window/100000,i0s0-TPCH-1-1759479098,0,0,,tpchEventParserBolt,1.0000491077454061,0.003,0.005,0.005,,filterCalculatorBolt,0.4985763268660723,0.001,0.001,0.001,,priorityMapperBolt,1.0000006042701353,0.002,0.003,0.003,,sumBolt,1.0000012090027177,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/storm/without_window/1000000,i0s0-TPCH-16-1759494120,0,0,,tpchEventParserBolt,0.999994752376276,0.003,0.004,0.004,,filterCalculatorBolt,0.498478757938351,0.001,0.001,0.001,,priorityMapperBolt,0.9999999208933358,0.002,0.002,0.002,,sumBolt,1.0,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-25g,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-25g/storm/without_window/1000000,i0s0-TPCH-19-1759495936,0,0,,tpchEventParserBolt,1.000019129147818,0.006,0.008,0.008,,filterCalculatorBolt,0.49847459627138585,0.002,0.002,0.002,,priorityMapperBolt,0.9999997509714396,0.002,0.002,0.002,,sumBolt,1.000000082970703,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-25g/storm/without_window/1000000,i0s0-TPCH-18-1759495264,0,0,,tpchEventParserBolt,1.0000114338756023,0.005,0.006,0.006,,filterCalculatorBolt,0.4984783874118842,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.002,0.002,0.002,,sumBolt,1.0000000839114835,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-25g/storm/without_window/1000000,i0s0-TPCH-20-1759496503,0,0,,tpchEventParserBolt,0.999983405830929,0.006,0.006,0.006,,filterCalculatorBolt,0.498525077610831,0.002,0.002,0.002,,priorityMapperBolt,1.0000008759812085,0.003,0.003,0.003,,sumBolt,1.0,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,1000000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-25g/storm/without_window/1000000,i0s0-TPCH-21-1759497138,0,0,,tpchEventParserBolt,0.9998498503681256,0.012,0.012,0.012,,filterCalculatorBolt,0.4990748507851686,0.003,0.003,0.003,,priorityMapperBolt,1.0000311291583368,0.005,0.005,0.005,,sumBolt,1.0000069175668151,0.004,0.004,0.004
TPCH,storm,TPCH,1,c6525-25g,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-25g/storm/without_window/1000000,i0s0-TPCH-17-1759494694,0,0,,tpchEventParserBolt,1.0000014782912034,0.004,0.005,0.005,,filterCalculatorBolt,0.4984615284711933,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.002,0.002,0.002,,sumBolt,1.0000000724698022,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,1000000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-25g/storm/without_window/1000000,i0s0-TPCH-24-1759499019,0,0,,tpchEventParserBolt,1.0000106480301336,0.007,0.01,0.01,,filterCalculatorBolt,0.4984825206027479,0.002,0.002,0.002,,priorityMapperBolt,0.9999994852744085,0.003,0.005,0.005,,sumBolt,0.9999997426371381,0.002,0.004,0.004
TPCH,storm,TPCH,1,c6525-25g,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-25g/storm/without_window/1000000,i0s0-TPCH-15-1759493620,0,0,,tpchEventParserBolt,1.0000066386690112,0.003,0.003,0.003,,filterCalculatorBolt,0.49846280858821473,0.001,0.001,0.001,,priorityMapperBolt,1.000000131913313,0.001,0.001,0.001,,sumBolt,1.0,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-25g,1000000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-25g/storm/without_window/1000000,i0s0-TPCH-23-1759498530,0,0,,tpchEventParserBolt,0.9998211631759077,0.007,0.01,0.01,,filterCalculatorBolt,0.49847120227197833,0.002,0.002,0.002,,priorityMapperBolt,1.0,0.003,0.004,0.004,,sumBolt,1.000000559732403,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-25g,1000000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-25g/storm/without_window/1000000,i0s0-TPCH-22-1759498043,0,0,,tpchEventParserBolt,1.000793537587285,0.009,0.009,0.009,,filterCalculatorBolt,0.4986559106727825,0.003,0.003,0.003,,priorityMapperBolt,1.0,0.004,0.004,0.004,,sumBolt,0.9999983558526713,0.002,0.002,0.002
