job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99,op5_name_flink,op5_name_storm,op5_selectivity,op5_latency_50,op5_latency_95,op5_latency_99,op6_name_flink,op6_name_storm,op6_selectivity,op6_latency_50,op6_latency_95,op6_latency_99
Ads Analytics,flink,Ad Analytics,2,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,,artifacts/ad-analytics/c6525-25g/flink/without_join/500000,i0s0-1ef59c548807ed02860fedb3c6de8c00,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,,artifacts/ad-analytics/c6525-25g/flink/without_join/500000,i0s0-62838befc9df90c1b468c7fdee475c18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,,artifacts/ad-analytics/c6525-25g/flink/without_join/500000,i0s0-ec3f16ef62a27676309d64f0730d39e7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,,artifacts/ad-analytics/c6525-25g/flink/without_join/100000,i0s0-3cb79c8a4bb9cb9d6cf30576463ddd35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,,artifacts/ad-analytics/c6525-25g/flink/without_join/100000,i0s0-d55c375303a03d621237546b2b982813,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,,artifacts/ad-analytics/c6525-25g/flink/without_join/100000,i0s0-758c825dd3e61e272ef5ca510a9e11e7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,,artifacts/ad-analytics/c6525-25g/flink/without_join/100000,i0s0-b2d23300b08501f7d42df8adb63afc99,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,,artifacts/ad-analytics/c6525-25g/flink/without_join/100000,i0s0-e0b278bfee0e3e78fa9da497258aa7f3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,,artifacts/ad-analytics/c6525-25g/flink/without_join/100000,i0s0-727b2db1ad32e7f393a9672947b86b86,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,,artifacts/ad-analytics/c6525-25g/flink/without_join/100000,i0s0-b0f727fe45932df6ee5a92d5702e8251,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,,artifacts/ad-analytics/c6525-25g/flink/without_join/100000,i0s0-a063bff7732adb23fbff95880e0a47fd,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,,artifacts/ad-analytics/c6525-25g/flink/without_join/100000,i0s0-3a44eeb8eeeeb1a27ffd0c335a589514,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,,artifacts/ad-analytics/c6525-25g/flink/without_join/100000,i0s0-b3297c357d250c33a0bfc365702c0480,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,,artifacts/ad-analytics/c6525-25g/flink/without_join/1000000,i0s0-c63f76794d26499e87bec67672000917,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,,artifacts/ad-analytics/c6525-25g/flink/without_join/1000000,i0s0-3e9f0b8a8e2dc247c3bb9cab5acba63d,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,,artifacts/ad-analytics/c6525-25g/flink/without_join/1000000,i0s0-732cd9e5b9429f14f71a5ac4e92882aa,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,,artifacts/ad-analytics/c6525-25g/flink/without_join/1000000,i0s0-eb98374a01d40969afb7b4d0d524fb09,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,,artifacts/ad-analytics/c6525-25g/flink/without_join/1000000,i0s0-f14e784f2b66b0df21ab7a2d3a24246e,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,,artifacts/ad-analytics/c6525-25g/flink/without_join/1000000,i0s0-414a0167baf58a78126ce8b3d5c8a2ea,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,,artifacts/ad-analytics/c6525-25g/flink/without_join/1000000,i0s0-137fa7843c56329882824dbad5f4a0a0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,,artifacts/ad-analytics/c6525-25g/flink/without_join/1000000,i0s0-080fe317bc95f65415b0eb1a6e3a9dfc,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,,artifacts/ad-analytics/c6525-25g/flink/without_join/1000000,i0s0-7d6fad4f3a1405ea952ec610635f3c2c,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,,artifacts/ad-analytics/c6525-25g/flink/without_join/1000000,i0s0-9af8f56872f40d14db531af4b8ac9f97,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,1,c6525-25g,500000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/500000,i0s0-AdAnalytics-12-1759062545,0,0,,clicks-parser,0.9999644601977908,0.021,0.03,0.03,,impressions-parser,0.9997946887682407,0.026,0.042,0.042,,clicks-counter,0.9999864958542274,0.013,0.02,0.02,,impressions-counter,1.0000044929079448,0.013,0.019,0.019,,join,13.984935186715294,0.001,0.001,0.001,,rolling-ctr,0.9989978106180153,0.002,0.012,0.012
AdAnalytics,storm,Ad Analytics,1,c6525-25g,500000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/500000,i0s0-AdAnalytics-5-1759056175,0,0,,clicks-parser,0.9991565560197714,0.012,0.013,0.013,,impressions-parser,0.9997117398867098,0.011,0.013,0.013,,clicks-counter,1.0000064217277016,0.006,0.007,0.007,,impressions-counter,1.0000040502637735,0.006,0.007,0.007,,join,19.16140506891952,0.001,0.001,0.001,,rolling-ctr,0.9996417135196272,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-25g,500000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/500000,i0s0-AdAnalytics-10-1759061424,0,0,,clicks-parser,0.9997931322543709,0.014,0.016,0.016,,impressions-parser,0.9998738576698989,0.014,0.017,0.017,,clicks-counter,1.000011011777883,0.013,0.013,0.013,,impressions-counter,1.0,0.011,0.011,0.011,,join,10.886306768451217,0.001,0.001,0.001,,rolling-ctr,0.9971234123401818,0.002,0.006,0.006
AdAnalytics,storm,Ad Analytics,1,c6525-25g,500000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/500000,i0s0-AdAnalytics-11-1759010306,0,0,,clicks-parser,0.9999270498978697,0.005,0.006,0.006,,impressions-parser,0.9999760988551352,0.005,0.007,0.007,,clicks-counter,1.0000007837574114,0.002,0.003,0.003,,impressions-counter,0.9999991692378755,0.003,0.003,0.003,,join,,0.0,0.001,0.001,,rolling-ctr,0.9974176035195477,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-25g,500000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/500000,i0s0-AdAnalytics-12-1759010838,0,0,,clicks-parser,1.0000944555233338,0.007,0.013,0.013,,impressions-parser,1.0002156862934746,0.006,0.01,0.01,,clicks-counter,0.9999993696046033,0.003,0.004,0.004,,impressions-counter,1.0,0.003,0.004,0.004,,join,5.699513239647567,0.0,0.001,0.001,,rolling-ctr,0.9988620902319741,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-25g,500000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/500000,i0s0-AdAnalytics-13-1759011521,0,0,,clicks-parser,1.0003544156273374,0.012,0.015,0.015,,impressions-parser,1.000083037758455,0.011,0.016,0.016,,clicks-counter,1.0000022264772677,0.004,0.005,0.005,,impressions-counter,0.9999979409632997,0.005,0.006,0.006,,join,7.3138774339155646,0.0,0.0,0.0,,rolling-ctr,0.9995991976722476,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-25g,500000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/500000,i0s0-AdAnalytics-8-1759059891,0,0,,clicks-parser,1.0005813189569706,0.012,0.015,0.015,,impressions-parser,1.0005611196411721,0.013,0.013,0.013,,clicks-counter,1.0000026096544163,0.009,0.009,0.009,,impressions-counter,0.9999918379873131,0.009,0.009,0.009,,join,14.163231757060876,0.001,0.001,0.001,,rolling-ctr,0.997140330107952,0.002,0.004,0.004
AdAnalytics,storm,Ad Analytics,1,c6525-25g,500000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/500000,i0s0-AdAnalytics-7-1759058551,0,0,,clicks-parser,0.9996753832281335,0.013,0.014,0.014,,impressions-parser,0.9999804907330984,0.014,0.014,0.014,,clicks-counter,1.0000048519115723,0.008,0.009,0.009,,impressions-counter,1.0000047820653422,0.009,0.009,0.009,,join,14.888890349173128,0.001,0.001,0.001,,rolling-ctr,0.9973874518745549,0.002,0.003,0.003
AdAnalytics,storm,Ad Analytics,1,c6525-25g,500000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/500000,i0s0-AdAnalytics-11-1759062011,0,0,,clicks-parser,1.001652532262673,0.016,0.016,0.016,,impressions-parser,1.0003856180751682,0.018,0.018,0.018,,clicks-counter,1.0000108298655201,0.012,0.012,0.012,,impressions-counter,0.9999917574265587,0.013,0.013,0.013,,join,8.28740605653128,0.001,0.001,0.001,,rolling-ctr,0.9985458660525687,0.003,0.006,0.006
AdAnalytics,storm,Ad Analytics,1,c6525-25g,500000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/500000,i0s0-AdAnalytics-6-1759058014,0,0,,clicks-parser,1.0012711582123843,0.011,0.012,0.012,,impressions-parser,1.0004694211795242,0.011,0.012,0.012,,clicks-counter,1.0000039497200637,0.006,0.007,0.007,,impressions-counter,0.9999928337116536,0.006,0.008,0.008,,join,18.56667169131607,0.001,0.001,0.001,,rolling-ctr,0.9996366821981625,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/100000,i0s0-AdAnalytics-2-1759005049,0,0,,clicks-parser,1.000075008361226,0.007,0.01,0.01,,impressions-parser,0.9999259442790126,0.008,0.014,0.014,,clicks-counter,1.0000008924236798,0.003,0.005,0.005,,impressions-counter,0.9999990816411807,0.003,0.004,0.004,,join,23.95555390350365,0.0,0.0,0.0,,rolling-ctr,0.9985688032447598,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/100000,i0s0-AdAnalytics-8-1759008736,0,0,,clicks-parser,1.0,0.013,0.015,0.015,,impressions-parser,1.0003683371810954,0.013,0.015,0.015,,clicks-counter,0.9999927391277514,0.011,0.012,0.012,,impressions-counter,0.9999931552676206,0.01,0.011,0.011,,join,18.748105077045665,0.001,0.001,0.001,,rolling-ctr,0.9995314961830389,0.002,0.004,0.004
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/100000,i0s0-AdAnalytics-7-1759008192,0,0,,clicks-parser,0.9998911614540341,0.008,0.013,0.013,,impressions-parser,1.000129253130798,0.007,0.012,0.012,,clicks-counter,0.9999984722995833,0.006,0.009,0.009,,impressions-counter,0.9999990833035662,0.006,0.01,0.01,,join,0.2750793756060708,0.001,0.001,0.001,,rolling-ctr,0.9992426241987958,0.003,0.004,0.004
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/100000,i0s0-AdAnalytics-6-1759007688,0,0,,clicks-parser,0.9998876595585333,0.013,0.014,0.014,,impressions-parser,0.9999931558531999,0.012,0.013,0.013,,clicks-counter,0.9999947207450084,0.009,0.009,0.009,,impressions-counter,1.0,0.009,0.009,0.009,,join,13.113830765233725,0.001,0.001,0.001,,rolling-ctr,0.9987604845252063,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/100000,i0s0-AdAnalytics-3-1759005770,0,0,,clicks-parser,0.9998735986494665,0.004,0.008,0.008,,impressions-parser,0.9999749650868531,0.004,0.007,0.007,,clicks-counter,0.9999993965541432,0.003,0.004,0.004,,impressions-counter,1.0,0.003,0.005,0.005,,join,0.4546295725217937,0.0,0.001,0.001,,rolling-ctr,0.9982593542297062,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/100000,i0s0-AdAnalytics-4-1759006331,0,0,,clicks-parser,0.9999054952126102,0.005,0.007,0.007,,impressions-parser,0.9999292509420914,0.005,0.008,0.008,,clicks-counter,1.0,0.004,0.005,0.005,,impressions-counter,0.9999987961148218,0.004,0.005,0.005,,join,0.35934627370442646,0.0,0.0,0.0,,rolling-ctr,0.9994342984316542,0.002,0.003,0.003
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/100000,i0s0-AdAnalytics-1-1759004180,0,0,,clicks-parser,1.0000148974903689,0.003,0.006,0.006,,impressions-parser,0.9999580683984715,0.003,0.005,0.005,,clicks-counter,1.0,0.002,0.002,0.002,,impressions-counter,1.0,0.002,0.002,0.002,,join,0.43079037786343916,0.0,0.0,0.0,,rolling-ctr,0.999380298037265,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/100000,i0s0-AdAnalytics-10-1759009767,0,0,,clicks-parser,1.0003089462892287,0.017,0.039,0.039,,impressions-parser,0.9999255414336681,0.016,0.038,0.038,,clicks-counter,1.0000091214125157,0.013,0.021,0.021,,impressions-counter,0.9999973724453601,0.013,0.019,0.019,,join,8.245816667674525,0.001,0.001,0.001,,rolling-ctr,0.9987260711007168,0.003,0.007,0.007
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/100000,i0s0-AdAnalytics-9-1759009250,0,0,,clicks-parser,1.0009062641603774,0.019,0.019,0.019,,impressions-parser,0.9990354988556325,0.017,0.017,0.017,,clicks-counter,0.9999933969427844,0.014,0.015,0.015,,impressions-counter,1.0,0.013,0.013,0.013,,join,30.51704497050695,0.001,0.001,0.001,,rolling-ctr,0.99918012674782,0.002,0.006,0.006
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/100000,i0s0-AdAnalytics-5-1759007163,0,0,,clicks-parser,0.9992936090887741,0.009,0.01,0.01,,impressions-parser,1.0006406702396353,0.01,0.01,0.01,,clicks-counter,0.9999978941871142,0.007,0.007,0.007,,impressions-counter,1.0,0.007,0.008,0.008,,join,16.858009057717755,0.001,0.001,0.001,,rolling-ctr,0.9979131977684025,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/extra,i0s0-AdAnalytics-3-1759054959,0,0,,clicks-parser,0.9998903559357881,0.006,0.01,0.01,,impressions-parser,0.9999394831984986,0.006,0.009,0.009,,clicks-counter,1.000000899250924,0.005,0.007,0.007,,impressions-counter,1.0000002996946111,0.005,0.007,0.007,,join,0.29186273977964683,0.0,0.001,0.001,,rolling-ctr,0.998773771023819,0.003,0.004,0.004
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/extra,i0s0-AdAnalytics-4-1759055548,0,0,,clicks-parser,1.0001106909907844,0.008,0.011,0.011,,impressions-parser,0.9998896261632084,0.008,0.011,0.011,,clicks-counter,0.9999993936446685,0.005,0.007,0.007,,impressions-counter,0.9999981808413488,0.005,0.008,0.008,,join,0.2909942146901771,0.0,0.001,0.001,,rolling-ctr,0.999098173997715,0.003,0.003,0.003
AdAnalytics,storm,Ad Analytics,1,c6525-25g,100000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/extra,i0s0-AdAnalytics-2-1759054296,0,0,,clicks-parser,0.9999137660170672,0.005,0.007,0.007,,impressions-parser,0.9998922089784248,0.005,0.009,0.009,,clicks-counter,0.9999994027456381,0.004,0.006,0.006,,impressions-counter,1.0000005968216263,0.004,0.006,0.006,,join,0.3889142463099479,0.0,0.001,0.001,,rolling-ctr,0.9989182991377112,0.002,0.003,0.003
AdAnalytics,storm,Ad Analytics,1,c6525-25g,1000000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/1000000,i0s0-AdAnalytics-13-1759063158,0,0,,clicks-parser,0.9999649286159801,0.005,0.005,0.005,,impressions-parser,1.0001440973080644,0.005,0.005,0.005,,clicks-counter,1.0,0.002,0.002,0.002,,impressions-counter,1.0,0.003,0.003,0.003,,join,0.0,0.0,0.009,0.009,,rolling-ctr,0.9993924752150585,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-25g,1000000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/1000000,i0s0-AdAnalytics-19-1759067505,0,0,,clicks-parser,1.0004840373215287,0.016,0.016,0.016,,impressions-parser,0.9997159887280721,0.014,0.014,0.014,,clicks-counter,1.0,0.011,0.011,0.011,,impressions-counter,1.000003500542584,0.01,0.011,0.011,,join,6.976645994453682,0.001,0.001,0.001,,rolling-ctr,0.9974686621195112,0.002,0.003,0.003
AdAnalytics,storm,Ad Analytics,1,c6525-25g,1000000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/1000000,i0s0-AdAnalytics-22-1759069053,0,0,,clicks-parser,0.9993572410124563,0.024,0.033,0.033,,impressions-parser,1.000169770101433,0.022,0.033,0.033,,clicks-counter,0.9999963576562975,0.015,0.02,0.02,,impressions-counter,0.9999925596898879,0.015,0.02,0.02,,join,11.717292786232065,0.001,0.001,0.001,,rolling-ctr,0.9997510065503367,0.003,0.011,0.011
AdAnalytics,storm,Ad Analytics,1,c6525-25g,1000000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/1000000,i0s0-AdAnalytics-15-1759064252,0,0,,clicks-parser,0.9998969825393329,0.012,0.017,0.017,,impressions-parser,0.9999010804710368,0.011,0.017,0.017,,clicks-counter,1.0000015883125608,0.006,0.008,0.008,,impressions-counter,0.9999984948599466,0.005,0.006,0.006,,join,14.789851125565107,0.001,0.001,0.001,,rolling-ctr,0.9994591996831239,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-25g,1000000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/1000000,i0s0-AdAnalytics-14-1759063738,0,0,,clicks-parser,1.0001195795722921,0.011,0.012,0.012,,impressions-parser,1.000314455777104,0.015,0.017,0.017,,clicks-counter,0.9999982466322189,0.004,0.004,0.004,,impressions-counter,1.0,0.003,0.004,0.004,,join,3.2387494704068263,0.0,0.0,0.0,,rolling-ctr,0.997259039794783,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-25g,1000000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/1000000,i0s0-AdAnalytics-21-1759068553,0,0,,clicks-parser,1.0007043688676875,0.018,0.02,0.02,,impressions-parser,1.0021041874979397,0.015,0.017,0.017,,clicks-counter,0.9999848499768962,0.013,0.013,0.013,,impressions-counter,1.0000057540710052,0.013,0.014,0.014,,join,23.85354042980299,0.002,0.002,0.002,,rolling-ctr,0.9984789505114966,0.002,0.007,0.007
AdAnalytics,storm,Ad Analytics,1,c6525-25g,1000000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/1000000,i0s0-AdAnalytics-18-1759067005,0,0,,clicks-parser,1.0006661996597521,0.011,0.015,0.015,,impressions-parser,0.999492244209081,0.014,0.016,0.016,,clicks-counter,0.9999954812403694,0.008,0.008,0.009,,impressions-counter,1.0,0.009,0.009,0.009,,join,15.927935896897385,0.001,0.001,0.001,,rolling-ctr,0.9988002918442047,0.002,0.003,0.003
AdAnalytics,storm,Ad Analytics,1,c6525-25g,1000000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/1000000,i0s0-AdAnalytics-20-1759068034,0,0,,clicks-parser,0.9988241312477033,0.015,0.018,0.018,,impressions-parser,1.0002475443156518,0.014,0.022,0.022,,clicks-counter,1.000005154878319,0.014,0.015,0.015,,impressions-counter,0.9999891271492908,0.014,0.014,0.014,,join,18.989514702332634,0.001,0.001,0.001,,rolling-ctr,0.9973436059451652,0.002,0.006,0.006
AdAnalytics,storm,Ad Analytics,1,c6525-25g,1000000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/1000000,i0s0-AdAnalytics-17-1759065296,0,0,,clicks-parser,1.0008872027426223,0.014,0.014,0.014,,impressions-parser,1.00045311620371,0.014,0.014,0.014,,clicks-counter,0.9999976434935679,0.007,0.008,0.008,,impressions-counter,0.9999949987496873,0.007,0.007,0.007,,join,24.09221207384976,0.001,0.001,0.001,,rolling-ctr,0.9992140100688506,0.001,0.003,0.003
AdAnalytics,storm,Ad Analytics,1,c6525-25g,1000000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-25g/storm/with_join/1000000,i0s0-AdAnalytics-16-1759064793,0,0,,clicks-parser,1.0000576058507507,0.012,0.017,0.017,,impressions-parser,0.9997459000502553,0.011,0.013,0.013,,clicks-counter,1.000002654879004,0.006,0.007,0.007,,impressions-counter,1.0,0.006,0.007,0.007,,join,10.064036410574275,0.001,0.001,0.001,,rolling-ctr,0.9987705537061254,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,2,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3.0,artifacts/ad-analytics/c6525-25g/storm/without_join/500000,i0s0-AdAnalytics-39-1759083916,0,0,,parser,0.9998509884969597,0.014,0.022,0.022,,counter,0.9999987852106688,0.075,0.108,0.108,,rolling-ctr,0.2935578873372323,0.0,0.001,0.001,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3.0,artifacts/ad-analytics/c6525-25g/storm/without_join/500000,i0s0-AdAnalytics-36-1759081214,0,0,,parser,1.0000058164231775,0.006,0.008,0.008,,counter,0.9999996247462581,0.032,0.037,0.037,,rolling-ctr,0.09688762132991942,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,2,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3.0,artifacts/ad-analytics/c6525-25g/storm/without_join/500000,i0s0-AdAnalytics-40-1759084403,0,0,,parser,0.9999426023165923,0.013,0.023,0.023,,counter,1.0000001551138396,0.083,0.102,0.102,,rolling-ctr,0.11555883114122353,0.001,0.001,0.001,,,,,,,,,,,,,,,,,,
