framework,query,parallelism,parallelism_source,parallelism_avg,parallelism_sink,parallelism_sink_count,class,class_num,class_num_distinct,producer_rate,hardware_type,nodes,slots_per_node,slots,enumeration_strategy,time,window_size,window_slide,job_query_number,event_rate_50,event_rate_95,event_rate_98,throughput_50,throughput_95,throughput_98,endtoend_latency,cpu_50,cpu_95,cpu_98,memory_50,memory_95,memory_98,network_50,network_95,network_98,throughput_50_precomputed,throughput_95_precomputed,throughput_98_precomputed,throughput_n,throughput_trim_leading,throughput_trim_trailing,throughput_values_file,path,artifact,count
flink,Ad Analytics,"10,16,16,16,16,16,1",10,16.0,1,1,M,3,4,100000,m510,5,8,40,None,6,10,10,1,195865.46666666665,225528.68166666673,230550.80600000007,51075.51666666667,63508.938333333346,64886.166666666664,2420.9633333333336,22.149999999999462,24.84562499999558,25.72274999999588,41.698510132678585,42.338847781004574,42.341054180185566,2683590.5111111114,3183942.5666666664,3271310.502666666,51075.51666666667,63508.938333333346,64886.166666666664,300,0,0,artifacts/ad-analytics/m510/flink/with_join/100000/throughputValues-i0s0-098b9fd8446370061971ff0653ea18d5.csv,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-098b9fd8446370061971ff0653ea18d5,1
flink,Ad Analytics,"10,8,8,8,8,8,1",10,8.0,1,1,S,2,2,100000,m510,5,8,40,None,6,10,10,1,196021.11666666664,231099.66083333333,234845.03333333333,97406.54166666666,117793.66833333333,118447.26666666666,2444.75,17.92500000000075,20.38343562873995,21.118350299399335,35.99295316834218,36.04280467250537,36.044808540838474,2796787.0555086317,3295960.1533333333,3413881.7173333336,97406.54166666666,117793.66833333333,118447.26666666666,300,0,0,artifacts/ad-analytics/m510/flink/with_join/100000/throughputValues-i0s0-cea17d2f614f039f5a663bf6b6fc226d.csv,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-cea17d2f614f039f5a663bf6b6fc226d,1
flink,Ad Analytics,"10,4,4,4,4,4,1",10,4.0,1,1,XS,1,1,100000,m510,5,8,40,None,6,10,10,1,193118.40833333335,232538.48833333337,238059.5833333333,92292.84166666667,98734.14166666668,100073.31666666667,2026.3533333333332,18.831249999999493,22.006249999999564,22.68424999999857,28.08903738202015,29.04198854684707,29.043526028093332,2731771.3930251505,3303460.3936489937,3417373.1592419688,92292.84166666667,98734.14166666668,100073.31666666667,300,0,0,artifacts/ad-analytics/m510/flink/with_join/100000/throughputValues-i0s0-4ed25d083f7f26acf39a12a1e0de8f17.csv,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-4ed25d083f7f26acf39a12a1e0de8f17,1
flink,Ad Analytics,"10,40,40,40,40,40,1",10,40.0,1,1,XL,5,8,100000,m510,5,8,40,None,6,10,10,1,194445.8333333334,230064.40583333332,235880.65,163831.9,187394.72583333333,187665.61666666667,2611.5816666666674,25.112500000002456,28.26599625375653,28.937730099504012,44.13312937638908,44.177108277337744,44.17737531124736,2752837.866666667,3383053.780642754,3506175.3443750055,163831.9,187394.72583333333,187665.61666666667,300,0,0,artifacts/ad-analytics/m510/flink/with_join/100000/throughputValues-i0s0-58e03f6af1da0cc82ed16fdbbc24976d.csv,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-58e03f6af1da0cc82ed16fdbbc24976d,1
flink,Ad Analytics,"10,2,2,2,2,2,1",10,2.0,1,1,XS,1,1,100000,m510,5,8,40,None,6,10,10,1,193727.93333333326,229248.0975,233789.9333333333,89945.67499999999,91903.18333333333,92303.05,1841.8266666666668,16.925000000000235,20.734999999997964,21.5089999999973,18.150888245389616,18.268605237317452,18.281401461358378,2773432.8,3259065.7558953566,3345372.843966655,89945.67499999999,91903.18333333333,92303.05,300,0,0,artifacts/ad-analytics/m510/flink/with_join/100000/throughputValues-i0s0-5ced4705376513e6b37d570542ce5461.csv,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-5ced4705376513e6b37d570542ce5461,1
flink,Ad Analytics,"10,32,32,32,32,32,1",10,32.0,1,1,L,4,7,100000,m510,5,8,40,None,6,10,10,1,195884.68333333335,224213.50666666665,228342.96666666665,51152.71666666667,55342.67166666667,55760.416666666664,2517.736666666666,25.01803678678563,27.985030735702203,28.31718384426071,42.48925947319626,42.55645344975474,42.556772677817946,2738535.533333333,3265081.2144444445,3421393.8236853965,51152.71666666667,55342.67166666666,55760.416666666664,300,0,0,artifacts/ad-analytics/m510/flink/with_join/100000/throughputValues-i0s0-473d4d4e9aafacf6bb172ea3849f76a9.csv,artifacts/ad-analytics/m510/flink/with_join/100000,i0s0-473d4d4e9aafacf6bb172ea3849f76a9,1
flink,Ad Analytics,"10,40,40,40,40,40,1",10,40.0,1,1,XL,5,8,1000000,m510,5,8,40,None,6,10,10,1,502181.9666666666,541180.4041666667,544707.5666666667,464556.67500000005,499815.87583333335,508966.95,27902.841666666667,39.563603591836895,47.64110953519773,49.053910447763926,46.81192521599273,46.877145445126885,46.87849003811208,14430330.999999998,15330356.78355052,15457159.768256748,464556.67500000005,499815.87583333335,508966.95,300,0,0,artifacts/ad-analytics/m510/flink/with_join/1000000/throughputValues-i0s0-f2f3638eafd1bb60d6ee427e9ee5fe7e.csv,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-f2f3638eafd1bb60d6ee427e9ee5fe7e,1
flink,Ad Analytics,"10,4,4,4,4,4,1",10,4.0,1,1,XS,1,1,1000000,m510,5,8,40,None,6,10,10,1,765458.3750000002,778950.1525,780128.1333333333,432550.9166666667,443587.815,443853.38333333336,2181.085,41.61249999999768,44.483750000006694,44.874500000006485,46.30513057693983,46.46281456930583,46.483836979115864,16700908.0,17341436.463333335,17426838.045333333,432550.9166666667,443587.815,443853.38333333336,300,0,0,artifacts/ad-analytics/m510/flink/with_join/1000000/throughputValues-i0s0-5a7abb28b517b8c5476263a58eac98cb.csv,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-5a7abb28b517b8c5476263a58eac98cb,1
flink,Ad Analytics,"10,32,32,32,32,32,1",10,32.0,1,1,L,4,7,1000000,m510,5,8,40,None,6,10,10,1,521060.2166666667,547050.1291666667,551705.1666666665,473575.3,490341.8091666667,493502.9666666667,22193.843333333334,41.1937499999874,46.074999999996976,47.96125000000547,46.68591292091535,46.75416033790741,46.75797591681155,13608687.3,14365845.868888889,14536047.631555555,473575.3,490341.80916666664,493502.9666666667,300,0,0,artifacts/ad-analytics/m510/flink/with_join/1000000/throughputValues-i0s0-b294a82fe03952d9eedcc08970e6add9.csv,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-b294a82fe03952d9eedcc08970e6add9,1
flink,Ad Analytics,"10,8,8,8,8,8,1",10,8.0,1,1,S,2,2,1000000,m510,5,8,40,None,6,10,10,1,697243.9583333335,716221.7891666666,717390.1000000001,457101.14166666666,466497.24000000005,467455.26666666666,6773.178333333334,44.8683715098291,48.01437500000554,48.38899999999967,46.44900966007008,46.541484319912,46.548296844015425,15032048.688888889,15711826.00111111,15817339.536444444,457101.14166666666,466497.24000000005,467455.26666666666,300,0,0,artifacts/ad-analytics/m510/flink/with_join/1000000/throughputValues-i0s0-f67e87c7217caf04fcc1cf44e28d1b29.csv,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-f67e87c7217caf04fcc1cf44e28d1b29,1
flink,Ad Analytics,"10,2,2,2,2,2,1",10,2.0,1,1,XS,1,1,1000000,m510,5,8,40,None,6,10,10,1,588423.125,604340.0650000001,606103.9500000001,210272.825,221031.78583333336,222282.45,3477.4100000000003,31.616741516970297,34.320078592820515,35.140787425150954,46.17980982091622,46.295522810586135,46.30255948830785,13943102.956049273,14581860.458888888,14755873.886222221,210272.825,221031.78583333336,222282.45,300,0,0,artifacts/ad-analytics/m510/flink/with_join/1000000/throughputValues-i0s0-d0058fed3e82f2801092e71d94692c2f.csv,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-d0058fed3e82f2801092e71d94692c2f,1
flink,Ad Analytics,"10,16,16,16,16,16,1",10,16.0,1,1,M,3,4,1000000,m510,5,8,40,None,6,10,10,1,603150.8583333334,630529.8350000002,632509.4846666668,462660.375,487212.9166666667,490627.45,11658.688333333334,43.33124999999768,46.164375000008256,46.662000000011396,46.56686045506484,46.62844085117938,46.633270070496565,13904742.41111111,14678831.141111111,14886676.12711111,462660.375,487212.9166666667,490627.45,300,0,0,artifacts/ad-analytics/m510/flink/with_join/1000000/throughputValues-i0s0-22f555486d280632a0eea83a910e193f.csv,artifacts/ad-analytics/m510/flink/with_join/1000000,i0s0-22f555486d280632a0eea83a910e193f,1
flink,Ad Analytics,"10,2,2,2,1",10,2.0,1,1,XS,1,1,500000,m510,5,8,40,None,6,10,10,2,456481.7833333333,464031.5583333333,464666.44999999995,295146.45,299273.47583333333,299592.4666666667,725.9050000000001,19.937500000014552,22.701875000019754,23.23624999995591,45.69938381314313,45.738834472057476,45.741626548778086,9109420.200000001,9664032.314444445,9798867.636444446,295146.45,299273.47583333333,299592.4666666667,300,0,0,artifacts/ad-analytics/m510/flink/without_join/500000/throughputValues-i0s0-c41d2bc354c58ee3d255599f676486c5.csv,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-c41d2bc354c58ee3d255599f676486c5,1
flink,Ad Analytics,"10,8,8,8,1",10,8.0,1,1,S,2,2,500000,m510,5,8,40,None,6,10,10,2,270455.55000000005,421387.81833333336,428083.18333333335,160951.41666666666,259231.26666666666,259231.26666666666,301.11538461538464,27.293750000062573,41.619375000012035,42.699749999987404,46.16146277650468,46.20784185310452,46.21114199187376,9357271.822222224,14536508.742222223,14805108.250222223,160951.41666666666,259231.26666666666,259231.26666666666,39,0,0,artifacts/ad-analytics/m510/flink/without_join/500000/throughputValues-i0s0-bb3093fa32c587f6dd79b339e53ea546.csv,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-bb3093fa32c587f6dd79b339e53ea546,1
flink,Ad Analytics,"10,32,32,32,1",10,32.0,1,1,L,4,7,500000,m510,5,8,40,None,6,10,10,2,486186.0916666667,528488.8375,533485.9666666668,268109.86666666664,274451.7833333333,275470.5,557.1383333333332,34.44375000000946,36.916856287331235,38.15875299395538,46.323989062141194,46.36644401990819,46.36974174803076,9415165.08888889,10010716.548888888,10164886.240888888,268109.86666666664,274451.7833333333,275470.5,300,0,0,artifacts/ad-analytics/m510/flink/without_join/500000/throughputValues-i0s0-9fd0315d58dc0962e5dc1016b41ed767.csv,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-9fd0315d58dc0962e5dc1016b41ed767,1
flink,Ad Analytics,"10,4,4,4,1",10,4.0,1,1,XS,1,1,500000,m510,5,8,40,None,6,10,10,2,486782.3249999999,527892.7516666667,538213.6666666666,292685.85,294595.48333333334,294791.31666666665,481.35999999999996,23.45000000002074,26.759999999951106,27.303749999998033,46.446986829845855,46.47164457980645,46.47265054996773,9094196.133333333,9833311.166666666,9969027.409333333,292685.85,294595.4833333334,294791.31666666665,300,0,0,artifacts/ad-analytics/m510/flink/without_join/500000/throughputValues-i0s0-1fc20a0eb00bc11ac6ab69faad9fe2b1.csv,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-1fc20a0eb00bc11ac6ab69faad9fe2b1,1
flink,Ad Analytics,"10,40,40,40,1",10,40.0,1,1,XL,5,8,500000,m510,5,8,40,None,6,10,10,2,487753.875,523728.0483333334,531330.6666666666,247992.56666666668,279642.63333333336,279866.4326666666,547.7850000000001,36.34375000001455,39.18375000002743,39.671915493038554,46.39420401646121,46.418314866176786,46.41977951665487,9399585.388888888,10086806.010000002,10264296.078666668,247992.56666666668,279642.63333333336,279866.4326666666,300,0,0,artifacts/ad-analytics/m510/flink/without_join/500000/throughputValues-i0s0-0e4d938f2120951c4c48d6de7876feec.csv,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-0e4d938f2120951c4c48d6de7876feec,1
flink,Ad Analytics,"10,16,16,16,1",10,16.0,1,1,M,3,4,500000,m510,5,8,40,None,6,10,10,2,485747.11666666664,530233.6408333334,535387.2000000001,258113.2916666667,266943.4716666667,267639.06666666665,446.30000000000007,30.38125000002764,33.268124999988686,33.71849999996447,46.23063737851086,46.24969591457604,46.25133599438695,9415555.0,10055210.973333333,10169660.921333333,258113.2916666667,266943.4716666667,267639.06666666665,300,0,0,artifacts/ad-analytics/m510/flink/without_join/500000/throughputValues-i0s0-a45ce63e5e6f1a4fa1ae8c55575c8499.csv,artifacts/ad-analytics/m510/flink/without_join/500000,i0s0-a45ce63e5e6f1a4fa1ae8c55575c8499,1
flink,Ad Analytics,"10,16,16,16,1",10,16.0,1,1,M,3,4,100000,m510,5,8,40,None,6,10,10,2,96969.25833333333,118866.17666666668,121846.0,67153.41666666667,68769.98333333334,68834.95333333334,595.3183333333333,14.01896292590116,17.008125000042124,17.790750000036496,37.74994586089349,38.69061184732761,38.72542078172474,1898334.8930319524,2095752.4633333331,2140698.5453333333,67153.41666666667,68769.98333333334,68834.95333333334,300,0,0,artifacts/ad-analytics/m510/flink/without_join/100000/throughputValues-i0s0-6d8e91fd1b9411a040e439fb2a3db2e6.csv,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-6d8e91fd1b9411a040e439fb2a3db2e6,1
flink,Ad Analytics,"10,4,4,4,1",10,4.0,1,1,XS,1,1,100000,m510,5,8,40,None,6,10,10,2,96142.91666666666,118040.31250000001,120661.45,65455.13333333333,66460.89416666667,66664.76666666666,503.81833333333316,12.343749999990903,15.034374999981079,15.534249999922753,25.137416904674396,27.67625647074485,27.702487922507984,2037401.711111111,2297940.972222222,2342189.0062222225,65455.13333333333,66460.89416666667,66664.76666666666,300,0,0,artifacts/ad-analytics/m510/flink/without_join/100000/throughputValues-i0s0-5f63e38de806a8bee378fd40cd871087.csv,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-5f63e38de806a8bee378fd40cd871087,1
flink,Ad Analytics,"10,32,32,32,1",10,32.0,1,1,L,4,7,100000,m510,5,8,40,None,6,10,10,2,97622.50833333333,114956.43583333334,117632.38333333333,73391.51666666666,74637.39083333332,74729.11666666667,659.2900000000001,16.112500000026557,18.971249999994143,19.519499999957414,40.30389817272617,42.006382016614786,42.0064635037773,2053268.477777778,2278149.5709410254,2353447.152143869,73391.51666666666,74637.39083333334,74729.11666666667,300,0,0,artifacts/ad-analytics/m510/flink/without_join/100000/throughputValues-i0s0-b1db187854a593eb6e561a2b245f0249.csv,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-b1db187854a593eb6e561a2b245f0249,1
flink,Ad Analytics,"10,40,40,40,1",10,40.0,1,1,XL,5,8,100000,m510,5,8,40,None,6,10,10,2,97419.20833333334,113876.51583333334,116420.18333333335,68286.425,70067.10916666666,70166.38333333333,687.1083333333335,15.962499999905047,19.433749999943757,19.861249999963178,43.12333695056142,45.59164202987797,45.592003992128284,1961284.3444444449,2216231.1133333333,2305977.981333333,68286.425,70067.10916666666,70166.38333333333,300,0,0,artifacts/ad-analytics/m510/flink/without_join/100000/throughputValues-i0s0-59a98caba52a842e954e1679baf9fc73.csv,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-59a98caba52a842e954e1679baf9fc73,1
flink,Ad Analytics,"10,8,8,8,1",10,8.0,1,1,S,2,2,100000,m510,5,8,40,None,6,10,10,2,98532.10833333334,114654.99833333332,116244.77033333332,62006.6,62880.58666666667,62909.166666666664,507.1583333333335,12.687500000065487,15.983125000066142,16.634499999981927,34.02569094338429,34.183034034301095,34.18385675879034,2002045.9444444445,2298223.048888889,2345799.7702222224,62006.6,62880.58666666667,62909.166666666664,300,0,0,artifacts/ad-analytics/m510/flink/without_join/100000/throughputValues-i0s0-94457b82ce1d53ebb098c77e354a95eb.csv,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-94457b82ce1d53ebb098c77e354a95eb,1
flink,Ad Analytics,"10,2,2,2,1",10,2.0,1,1,XS,1,1,100000,m510,5,8,40,None,6,10,10,2,97113.19166666667,113651.18583333335,115658.88033333332,70510.73333333334,70856.45833333333,70957.85,626.8116666666666,11.66874999995343,15.426874999938262,16.338499999993292,16.59671063365589,21.20843459216126,21.27801845622747,2056431.0444444446,2281907.4360298417,2330193.820540561,70510.73333333334,70856.45833333333,70957.85,300,0,0,artifacts/ad-analytics/m510/flink/without_join/100000/throughputValues-i0s0-35342c365af9ddd95dc5d094030f9d5f.csv,artifacts/ad-analytics/m510/flink/without_join/100000,i0s0-35342c365af9ddd95dc5d094030f9d5f,1
flink,Ad Analytics,"10,8,8,8,1",10,8.0,1,1,S,2,2,1000000,m510,5,8,40,None,6,10,10,2,906381.6666666666,917737.5774999999,918969.8833333333,369252.4166666667,374458.75416666665,374701.38333333336,1188.4933333333333,35.33750000004147,39.73374999997668,40.31349999996928,39.48944110581379,39.56558698144631,39.58333518494536,17546894.266666666,18374976.434444446,18448894.891111113,369252.4166666667,374458.7541666667,374701.38333333336,300,0,0,artifacts/ad-analytics/m510/flink/without_join/1000000/throughputValues-i0s0-0068168b8820f03a8a014f0d1f031bcb.csv,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-0068168b8820f03a8a014f0d1f031bcb,1
flink,Ad Analytics,"10,40,40,40,1",10,40.0,1,1,XL,5,8,1000000,m510,5,8,40,None,6,10,10,2,979338.8833333333,1029611.0366666667,1037503.0999999999,441738.575,457276.355,459710.0333333333,1169.1849999999997,50.733892073781846,55.64750000000651,57.03514579158745,38.17534539635523,44.552794245051096,44.556852459099424,18370246.944444444,19394921.888863713,19572013.162620015,441738.575,457276.355,459710.0333333333,300,0,0,artifacts/ad-analytics/m510/flink/without_join/1000000/throughputValues-i0s0-f89e7d82d62c3c4488b38506b048c373.csv,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-f89e7d82d62c3c4488b38506b048c373,1
flink,Ad Analytics,"10,2,2,2,1",10,2.0,1,1,XS,1,1,1000000,m510,5,8,40,None,6,10,10,2,434654.48333333334,442702.6,444113.5333333333,283501.2166666667,287987.22583333333,288698.98333333334,785.9533333333331,22.881249999954896,25.51750000005813,26.013250000031984,46.52214787108792,46.59688157041991,46.60344327761164,12986507.48888889,13564622.717809416,13783377.301617235,283501.2166666667,287987.22583333333,288698.98333333334,300,0,0,artifacts/ad-analytics/m510/flink/without_join/1000000/throughputValues-i0s0-d7603bcc1b7d06012801a21073461a7f.csv,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-d7603bcc1b7d06012801a21073461a7f,1
flink,Ad Analytics,"10,32,32,32,1",10,32.0,1,1,L,4,7,1000000,m510,5,8,40,None,6,10,10,2,973886.875,1037149.8275000001,1043611.2,383213.68333333335,416184.655,416699.38333333336,1511.008333333333,47.17622756737237,50.900625000021144,51.81750000003412,43.660312149280585,45.11430373395655,45.143013038299074,17242495.989281613,18152655.498476066,18220672.20166567,383213.68333333335,416184.655,416699.38333333336,300,0,0,artifacts/ad-analytics/m510/flink/without_join/1000000/throughputValues-i0s0-d085c9407a644b16f357c441abe059f6.csv,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-d085c9407a644b16f357c441abe059f6,1
flink,Ad Analytics,"10,4,4,4,1",10,4.0,1,1,XS,1,1,1000000,m510,5,8,40,None,6,10,10,2,532239.1583333333,539307.9075,540791.5,304067.475,310199.68583333335,311612.501,897.5050000000001,27.562500000049116,30.965000000053806,31.59574999997057,30.302472725693967,32.6858292339049,32.73303513796332,14006509.755555555,14673897.02769033,14801984.70156435,304067.475,310199.68583333335,311612.50100000005,300,0,0,artifacts/ad-analytics/m510/flink/without_join/1000000/throughputValues-i0s0-052ab7d6798609e351f6b297dbeb2529.csv,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-052ab7d6798609e351f6b297dbeb2529,1
flink,Ad Analytics,"10,16,16,16,1",10,16.0,1,1,M,3,4,1000000,m510,5,8,40,None,6,10,10,2,949477.9833333334,960346.2191666666,962072.7,296154.15,304989.9641666667,305460.63333333336,2883.7366666666653,39.325000000008004,42.90562499988937,43.57649999993409,52.708920367903154,52.78492093511127,52.788326923184385,17526582.858038064,18330452.52792995,18528110.716726128,296154.15,304989.9641666666,305460.63333333336,300,0,0,artifacts/ad-analytics/m510/flink/without_join/1000000/throughputValues-i0s0-f41d75ff8acc25d543f2921ec6485882.csv,artifacts/ad-analytics/m510/flink/without_join/1000000,i0s0-f41d75ff8acc25d543f2921ec6485882,1
