job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
ClickAnalytics,storm,Click Analytics,3,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/count-based/1000000,i0s0-ClickAnalytics-20-1759534605,0,0,,parse-click-log-bolt,1.000007248292334,0.005,0.005,0.005,,repeat-visit-operator-bolt,0.9999998740265719,0.003,0.003,0.003,,sum-reducer-bolt,0.9999994326145274,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/storm/count-based/1000000,i0s0-ClickAnalytics-15-1759532182,0,0,,parse-click-log-bolt,0.9999630457302996,0.008,0.014,0.014,,repeat-visit-operator-bolt,0.9999979695302292,0.005,0.007,0.007,,sum-reducer-bolt,1.0,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/storm/count-based/1000000,i0s0-ClickAnalytics-14-1759531697,0,0,,parse-click-log-bolt,1.0002905546790772,0.019,0.019,0.019,,repeat-visit-operator-bolt,0.999952844917128,0.014,0.014,0.014,,sum-reducer-bolt,0.9999961762883997,0.005,0.005,0.005
ClickAnalytics,storm,Click Analytics,3,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/storm/count-based/1000000,i0s0-ClickAnalytics-18-1759533641,0,0,,parse-click-log-bolt,1.000003511224727,0.006,0.008,0.008,,repeat-visit-operator-bolt,0.9999997490276548,0.003,0.004,0.004,,sum-reducer-bolt,1.0,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/storm/time-based/500000,i0s0-ClickAnalytics-44-1759512551,0,0,,parse-click-log-bolt,0.9999889259650084,0.014,0.018,0.018,,repeat-visit-operator-bolt,0.05348965691937135,0.001,0.001,0.001,,sum-reducer-bolt,0.9999982244791066,0.006,0.008,0.008
ClickAnalytics,storm,Click Analytics,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/storm/time-based/500000,i0s0-ClickAnalytics-43-1759512052,0,0,,parse-click-log-bolt,1.0000746087237327,0.013,0.018,0.018,,repeat-visit-operator-bolt,0.06272563852808616,0.001,0.001,0.001,,sum-reducer-bolt,0.9999840750091569,0.009,0.01,0.01
ClickAnalytics,storm,Click Analytics,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/time-based/500000,i0s0-ClickAnalytics-36-1759507555,0,0,,parse-click-log-bolt,1.0000436555996672,0.004,0.004,0.004,,repeat-visit-operator-bolt,0.00648317350851347,0.0,0.001,0.001,,sum-reducer-bolt,1.0000559190292455,0.006,0.007,0.007
ClickAnalytics,storm,Click Analytics,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/storm/time-based/500000,i0s0-ClickAnalytics-39-1759509707,0,0,,parse-click-log-bolt,1.0000254037303593,0.007,0.009,0.009,,repeat-visit-operator-bolt,0.014576846324651916,0.0,0.0,0.0,,sum-reducer-bolt,1.0000292890092992,0.008,0.008,0.008
ClickAnalytics,storm,Click Analytics,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/storm/time-based/500000,i0s0-ClickAnalytics-42-1759511388,0,0,,parse-click-log-bolt,0.999941652612726,0.01,0.016,0.016,,repeat-visit-operator-bolt,0.027782369944332568,0.001,0.001,0.001,,sum-reducer-bolt,0.9999915977683672,0.007,0.009,0.009
ClickAnalytics,storm,Click Analytics,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/storm/time-based/500000,i0s0-ClickAnalytics-38-1759508977,0,0,,parse-click-log-bolt,0.999965064101136,0.006,0.007,0.007,,repeat-visit-operator-bolt,0.01813907104590357,0.0,0.0,0.0,,sum-reducer-bolt,1.0,0.008,0.009,0.009
ClickAnalytics,storm,Click Analytics,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/time-based/500000,i0s0-ClickAnalytics-37-1759508347,0,0,,parse-click-log-bolt,0.9999739426847107,0.005,0.005,0.005,,repeat-visit-operator-bolt,0.08728520959803392,0.0,0.0,0.0,,sum-reducer-bolt,1.0000627943485088,0.009,0.009,0.009
ClickAnalytics,storm,Click Analytics,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/storm/time-based/500000,i0s0-ClickAnalytics-40-1759510200,0,0,,parse-click-log-bolt,0.9999607888990218,0.01,0.014,0.014,,repeat-visit-operator-bolt,0.013321148390615415,0.0,0.001,0.001,,sum-reducer-bolt,1.0000097463987057,0.009,0.009,0.009
ClickAnalytics,storm,Click Analytics,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/storm/time-based/500000,i0s0-ClickAnalytics-45-1759513123,0,0,,parse-click-log-bolt,1.0000165383470763,0.014,0.022,0.022,,repeat-visit-operator-bolt,0.10926189447269438,0.001,0.001,0.001,,sum-reducer-bolt,1.0000008289310187,0.008,0.008,0.008
ClickAnalytics,storm,Click Analytics,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/storm/time-based/500000,i0s0-ClickAnalytics-41-1759510815,0,0,,parse-click-log-bolt,1.000011178936307,0.009,0.015,0.015,,repeat-visit-operator-bolt,0.024257707046873606,0.001,0.001,0.001,,sum-reducer-bolt,0.99999466569938,0.007,0.008,0.008
ClickAnalytics,storm,Click Analytics,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/time-based/100000,i0s0-ClickAnalytics-25-1759499576,0,0,,parse-click-log-bolt,0.9999962905507717,0.004,0.005,0.005,,repeat-visit-operator-bolt,,0.0,0.0,0.0,,sum-reducer-bolt,1.0,0.008,0.01,0.01
ClickAnalytics,storm,Click Analytics,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/storm/time-based/100000,i0s0-ClickAnalytics-30-1759503746,0,0,,parse-click-log-bolt,1.0001414092380334,0.007,0.012,0.012,,repeat-visit-operator-bolt,0.9999764823364256,0.0,0.001,0.001,,sum-reducer-bolt,0.9999990954024734,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/storm/time-based/100000,i0s0-ClickAnalytics-28-1759501506,0,0,,parse-click-log-bolt,0.9999294615067204,0.006,0.009,0.009,,repeat-visit-operator-bolt,0.5694904181316521,0.0,0.0,0.0,,sum-reducer-bolt,1.0,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/time-based/100000,i0s0-ClickAnalytics-26-1759500170,0,0,,parse-click-log-bolt,0.9999864057835838,0.004,0.006,0.006,,repeat-visit-operator-bolt,0.009929803034228996,0.0,0.001,0.001,,sum-reducer-bolt,0.9999622655748839,0.009,0.011,0.011
ClickAnalytics,storm,Click Analytics,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/storm/time-based/100000,i0s0-ClickAnalytics-34-1759506393,0,0,,parse-click-log-bolt,1.0002509965452688,0.009,0.024,0.024,,repeat-visit-operator-bolt,0.9999865011544581,0.001,0.001,0.001,,sum-reducer-bolt,0.99999877261307,0.004,0.007,0.007
ClickAnalytics,storm,Click Analytics,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/storm/time-based/100000,i0s0-ClickAnalytics-35-1759507065,0,0,,parse-click-log-bolt,1.0000643806254441,0.008,0.021,0.021,,repeat-visit-operator-bolt,0.9999841317460291,0.001,0.001,0.001,,sum-reducer-bolt,1.000002395402504,0.004,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/storm/time-based/100000,i0s0-ClickAnalytics-32-1759505015,0,0,,parse-click-log-bolt,0.9998615668119916,0.006,0.012,0.012,,repeat-visit-operator-bolt,0.9999895070156094,0.001,0.001,0.001,,sum-reducer-bolt,1.0,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/storm/time-based/100000,i0s0-ClickAnalytics-31-1759504268,0,0,,parse-click-log-bolt,0.999894985322156,0.006,0.013,0.013,,repeat-visit-operator-bolt,0.9999963683739849,0.0,0.001,0.001,,sum-reducer-bolt,1.000000302540554,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/storm/time-based/100000,i0s0-ClickAnalytics-33-1759505656,0,0,,parse-click-log-bolt,0.9998245099848391,0.007,0.018,0.018,,repeat-visit-operator-bolt,0.999989446584945,0.001,0.001,0.001,,sum-reducer-bolt,0.9999975876926491,0.004,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/storm/time-based/100000,i0s0-ClickAnalytics-27-1759500987,0,0,,parse-click-log-bolt,0.9999742680937682,0.005,0.007,0.007,,repeat-visit-operator-bolt,0.8932811876949293,0.0,0.0,0.0,,sum-reducer-bolt,1.0,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/time-based/1000000,i0s0-ClickAnalytics-47-1759514140,0,0,,parse-click-log-bolt,1.0000211290173013,0.005,0.005,0.005,,repeat-visit-operator-bolt,0.015193850590731198,0.0,0.003,0.003,,sum-reducer-bolt,1.0000377237489861,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-25g/storm/time-based/1000000,i0s0-ClickAnalytics-46-1759513621,0,0,,parse-click-log-bolt,1.000038902180467,0.004,0.004,0.004,,repeat-visit-operator-bolt,0.004255879725496169,0.001,0.001,0.001,,sum-reducer-bolt,1.0000932487877656,0.007,0.007,0.007
ClickAnalytics,storm,Click Analytics,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-25g/storm/time-based/1000000,i0s0-ClickAnalytics-54-1759518024,0,0,,parse-click-log-bolt,0.9999907493325988,0.015,0.019,0.019,,repeat-visit-operator-bolt,0.06550045269701814,0.001,0.001,0.001,,sum-reducer-bolt,1.0000015100265764,0.006,0.007,0.007
ClickAnalytics,storm,Click Analytics,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-25g/storm/time-based/1000000,i0s0-ClickAnalytics-52-1759517016,0,0,,parse-click-log-bolt,1.000049332743399,0.011,0.017,0.017,,repeat-visit-operator-bolt,0.029114794574576868,0.001,0.001,0.001,,sum-reducer-bolt,0.9999898731357076,0.007,0.007,0.007
ClickAnalytics,storm,Click Analytics,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-25g/storm/time-based/1000000,i0s0-ClickAnalytics-49-1759515356,0,0,,parse-click-log-bolt,0.9999865353999354,0.009,0.01,0.01,,repeat-visit-operator-bolt,0.012439390436482902,0.0,0.001,0.001,,sum-reducer-bolt,0.9999909499805424,0.009,0.009,0.009
ClickAnalytics,storm,Click Analytics,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-25g/storm/time-based/1000000,i0s0-ClickAnalytics-50-1759515924,0,0,,parse-click-log-bolt,0.9999844319037067,0.012,0.014,0.014,,repeat-visit-operator-bolt,0.013335918536124104,0.0,0.001,0.001,,sum-reducer-bolt,0.9999896649906728,0.009,0.009,0.009
ClickAnalytics,storm,Click Analytics,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-25g/storm/time-based/1000000,i0s0-ClickAnalytics-51-1759516525,0,0,,parse-click-log-bolt,0.9999745750100766,0.01,0.013,0.013,,repeat-visit-operator-bolt,0.03674023958353703,0.001,0.001,0.001,,sum-reducer-bolt,0.9999925808731198,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-25g/storm/time-based/1000000,i0s0-ClickAnalytics-48-1759514651,0,0,,parse-click-log-bolt,1.0000209452010704,0.007,0.007,0.007,,repeat-visit-operator-bolt,0.03177538620882868,0.0,0.001,0.001,,sum-reducer-bolt,0.9999860147684045,0.008,0.01,0.01
ClickAnalytics,storm,Click Analytics,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-25g/storm/time-based/1000000,i0s0-ClickAnalytics-55-1759518508,0,0,,parse-click-log-bolt,1.000041530723431,0.011,0.021,0.021,,repeat-visit-operator-bolt,0.5088909156853394,0.001,0.001,0.001,,sum-reducer-bolt,0.9999987318688957,0.005,0.008,0.008
ClickAnalytics,storm,Click Analytics,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-25g/storm/time-based/1000000,i0s0-ClickAnalytics-53-1759517536,0,0,,parse-click-log-bolt,1.000041987869602,0.013,0.019,0.019,,repeat-visit-operator-bolt,0.03620036870585218,0.001,0.001,0.001,,sum-reducer-bolt,1.000002397615811,0.009,0.009,0.009
